Time_hr,Choke_pct,Q_bbl_hr,WHP_psi,FLP_psi,BHP_psi
0,0,0.0,3000.0,200.0,3000.0
1,0,0.0,3000.0,200.0,3000.0
2,0,0.0,3000.0,200.0,3000.0
3,0,0.0,3000.0,200.0,3000.0
4,0,0.0,3000.0,200.0,3000.0
5,0,0.0,3000.0,200.0,3000.0
6,0,0.0,3000.0,200.0,3000.0
7,0,0.0,3000.0,200.0,3000.0
8,0,0.0,3000.0,200.0,3000.0
9,0,0.0,3000.0,200.0,3000.0
10,0,0.0,3000.0,200.0,3000.0
11,0,0.0,3000.0,200.0,3000.0
12,0,0.0,3000.0,200.0,3000.0
13,0,0.0,3000.0,200.0,3000.0
14,0,0.0,3000.0,200.0,3000.0
15,10,22.021703236996668,2951.1070393914233,202.42477706729176,2955.9565935260066
16,10,35.378541429328095,2916.726505204677,206.2582059683334,2929.2429171413437
17,10,43.47987330979777,2894.135259550044,209.45249691518032,2913.0402533804045
18,10,48.39357947981003,2879.793455691693,211.70969267434344,2903.2128410403798
19,10,51.373892924741604,2870.859445408089,213.19638437121407,2897.252214150517
20,10,53.18154440464639,2865.3541445380733,214.14138332631688,2893.636911190707
21,10,54.27794044928355,2861.9831709072732,214.73047409707985,2891.444119101433
22,10,54.942938265543646,2859.926858816399,215.0936323262567,2890.1141234689126
23,10,55.346279829747346,2858.675333430578,215.31605345496348,2889.3074403405053
24,10,55.59091885477335,2857.914659699273,215.45175129559,2888.818162290453
25,10,55.73929992401382,2857.4527045917807,215.53434778009583,2888.5214001519726
26,10,55.8292975918291,2857.172300120372,215.58455234798507,2888.3414048163418
27,10,55.883883936661704,2857.0021472882136,215.61504241923137,2888.2322321266765
28,10,55.916992228404325,2856.8989153444772,215.63355009935714,2888.1660155431914
29,10,55.93707342243694,2856.836291324455,215.6447809153355,2888.125853155126
30,20,68.48330638200267,2816.1337547058824,223.44981626505623,2863.0333872359947
31,20,76.09298133587644,2789.912619242427,228.9507090429102,2847.814037328247
32,20,80.70848250584821,2773.4444435043356,232.56929574198404,2838.5830349883036
33,20,83.50792547537561,2763.24841287724,234.86786808600442,2832.9841490492486
34,20,85.20587346651097,2756.9878443350676,236.30020436595538,2829.5882530669783
35,20,86.23573098173203,2753.162525056999,237.18300648976827,2827.528538036536
36,20,86.86037113984908,2750.8320169747785,237.72362037276164,2826.2792577203018
37,20,87.23923454703481,2749.414690462405,238.05342022176276,2825.5215309059304
38,20,87.46902681933615,2748.55363983411,238.25415326360874,2825.0619463613275
39,20,87.60840287785194,2748.0308716962163,238.3761612740401,2824.7831942442963
40,20,87.69293873057168,2747.7136075068183,238.450257516019,2824.6141225388565
41,20,87.74421231709115,2747.5211074143504,238.49523397573387,2824.511575365818
42,20,87.77531131934865,2747.4043245892167,238.52252638604287,2824.4493773613026
43,20,87.79417381770429,2747.333482801259,238.53908478166636,2824.4116523645916
44,20,87.80561450127576,2747.290511617982,238.54912968973323,2824.3887709974483
45,30,98.23268266060242,2707.038035251809,248.2482997134931,2803.534634678795
46,30,104.55701919014743,2681.5642590004163,254.66085130964427,2790.885961619705
47,30,108.39292319765707,2665.723895611354,258.7451289966659,2783.2141536046856
48,30,110.71951658592621,2655.9728532979357,261.29405676510595,2778.5609668281477
49,30,112.13066680859616,2650.0058019934036,262.86643219470204,2775.738666382808
50,30,112.98657268410578,2646.367198562781,263.8298280345036,2774.0268546317884
51,30,113.50570583943056,2644.153135740066,264.41772629053673,2772.988588321139
52,30,113.82057601460839,2642.807612727811,264.7756176214862,2772.3588479707832
53,30,114.01155442968283,2641.9905457059094,264.99317271736265,2771.9768911406345
54,30,114.12738869376881,2641.4946141118767,265.12530425029297,2771.7452226124624
55,30,114.1976457263822,2641.1936856527527,265.2055114472415,2771.6047085472355
56,30,114.24025877072266,2641.0111152185377,265.25418362000835,2771.5194824585546
57,30,114.26610488861884,2640.9003629585936,265.2837136320842,2771.4677902227622
58,30,114.28178135155743,2640.8331818080333,265.3016277444259,2771.4364372968853
59,30,114.29128960696552,2640.792431985836,265.3124944001163,2771.4174207860688
60,40,123.54496510985666,2600.27648574033,276.3167920199785,2752.910069780287
61,40,129.15760301739186,2574.8679297932345,283.40843208599097,2741.684793965216
62,40,132.56183999017733,2559.1499058038316,287.8632071079069,2734.8763200196454
63,40,134.62661408709903,2549.5035196202352,290.62162610278347,2730.746771825802
64,40,135.8789628822625,2543.6111486958825,292.31546276979634,2728.2420742354752
65,40,136.63855082318332,2540.0219626430367,293.35046785529823,2726.7228983536334
66,40,137.0992641980998,2537.8393891671967,293.98104121830187,2725.8014716038006
67,40,137.3787009853263,2536.5135231851905,294.36453742207846,2725.2425980293474
68,40,137.54818796423078,2535.708583949105,294.5975200612168,2724.9036240715386
69,40,137.65098701335842,2535.2200837157657,294.73897112875886,2724.698025973283
70,40,137.71333778844362,2534.9236903747733,294.8248170241699,2724.573324423113
71,40,137.75115544518965,2534.743880844773,294.876904132424,2724.4976891096208
72,40,137.77409301348462,2534.6348069161477,294.90850352844154,2724.4518139730308
73,40,137.78800535191476,2534.5686451075776,294.92767209429644,2724.4239892961705
74,40,137.79644361172095,2534.5285140561764,294.93929936019094,2724.4071127765583
75,50,146.26533399831706,2493.5338527069734,306.96773964819624,2707.4693320033657
76,50,151.4019756715332,2467.9704662844983,314.61279118621763,2697.1960486569337
77,50,154.51750633429637,2452.2083896937143,319.3782988188466,2690.9649873314074
78,50,156.40717120253706,2442.5536255591287,322.3160160178987,2687.185657594926
79,50,157.5533108817069,2436.6629205387085,324.1152288489389,2684.893378236586
80,50,158.24847973743658,2433.077227133028,325.21290669604934,2683.503040525127
81,50,158.670120962114,2430.8976852144533,325.88103643065944,2682.659758075772
82,50,158.92585929227963,2429.5739938975457,326.2871437589473,2682.1482814154406
83,50,159.08097243038878,2428.770497245241,326.5337789469906,2681.8380551392224
84,50,159.17505330437623,2428.2829174467374,326.6834879722551,2681.6498933912476
85,50,159.23211623894218,2427.9870991027956,326.77433420965997,2681.5357675221157
86,50,159.2667266582896,2427.8076444789576,326.8294511022317,2681.466546683421
87,50,159.28771893876933,2427.6987880752977,326.86288702358183,2681.4245621224613
88,50,159.30045140049756,2427.632759034982,326.8831690820114,2681.3990971990047
89,50,159.30817402890938,2427.5927088179283,326.8954715621264,2681.383651942181
90,60,167.20002079267974,2386.0414888839155,339.77923476536273,2665.5999584146407
91,60,171.98666781666037,2360.232525299896,347.8970695333914,2656.026664366679
92,60,174.88991599392688,2344.355340848518,352.932413581814,2650.220168012146
93,60,176.65082502619384,2334.6432101232626,356.0275699121748,2646.6983499476123
94,60,177.71887034322864,2328.7222905528097,357.9199843803666,2644.5622593135427
95,60,178.36667257397275,2325.119956000947,359.073349425554,2643.2666548520547
96,60,178.75958448834928,2322.9309405588288,359.7749452322364,2642.4808310233016
97,60,178.99789761098504,2321.601731286503,360.2012367457634,2642.00420477803
98,60,179.14244182647548,2320.7949717115275,360.46007231776076,2641.715116347049
99,60,179.23011232485453,2320.3054437104915,360.61716581989987,2641.539775350291
